Id,SalePrice
2111,143035.52
2112,138722.81
2113,115056.81
2114,114386.59
2115,157979.27
2116,122390.95
2117,144179.19
2118,117290.42
2119,106809.59
2120,115331.016
2121,95673.72
2122,116541.43
2123,90404.24
2124,184508.83
2125,125494.234
2126,158459.62
2127,163987.61
2128,130743.86
2129,105139.39
2130,140498.56
2131,148509.22
2132,126108.39
2133,119297.945
2134,116423.95
2135,107256.17
2136,88058.19
2137,123055.3
2138,137282.48
2139,151500.62
2140,134044.23
2141,135770.69
2142,128205.92
2143,142383.3
2144,127931.195
2145,132527.78
2146,160533.25
2147,143504.11
2148,135117.08
2149,134649.02
2150,225855.95
2151,110619.17
2152,206676.17
2153,168557.31
2154,112066.164
2155,129752.86
2156,272340.66
2157,233091.38
2158,241666.02
2159,208026.28
2160,168190.66
2161,238225.0
2162,451926.44
2163,331227.44
2164,231872.88
2165,190449.33
2166,144279.56
2167,215160.61
2168,208869.92
2169,189550.9
2170,218565.69
2171,149892.97
2172,143930.36
2173,154878.8
2174,235455.81
2175,289316.44
2176,350384.75
2177,257939.16
2178,210973.92
2179,142086.72
2180,231373.98
2181,188920.05
2182,220904.17
2183,196099.6
2184,131105.75
2185,125345.41
2186,150313.1
2187,152234.12
2188,163667.33
2189,243737.86
2190,79196.2
2191,80376.71
2192,86584.14
2193,118192.78
2194,105849.17
2195,116516.34
2196,109400.25
2197,121073.33
2198,154385.05
2199,176961.9
2200,147413.56
2201,134378.62
2202,196786.8
2203,144156.97
2204,171561.27
2205,120787.34
2206,149531.89
2207,190475.16
2208,229471.81
2209,221574.5
2210,120710.766
2211,121344.72
2212,116655.336
2213,107503.93
2214,129443.45
2215,107538.67
2216,143190.03
2217,93047.33
2218,87616.5
2219,77213.03
2220,86802.84
2221,337123.84
2222,244033.1
2223,277017.12
2224,210636.47
2225,147285.77
2226,186948.36
2227,204225.3
2228,276004.0
2229,249513.25
2230,164674.77
2231,208679.36
2232,179518.7
2233,185438.02
2234,248247.89
2235,219019.89
2236,274600.03
2237,379663.53
2238,197497.62
2239,130640.32
2240,162526.48
2241,151751.95
2242,128082.23
2243,125275.22
2244,99024.77
2245,99158.1
2246,142575.11
2247,109734.53
2248,126567.695
2249,122569.97
2250,131269.44
2251,126803.1
2252,179502.22
2253,158964.55
2254,178353.47
2255,189450.88
2256,177622.86
2257,196961.34
2258,167007.38
2259,179757.52
2260,163042.27
2261,176121.62
2262,212805.81
2263,339749.9
2264,452396.97
2265,164176.4
2266,295356.16
2267,356594.66
2268,358269.25
2269,162154.67
2270,181904.05
2271,223672.6
2272,200186.77
2273,165825.1
2274,171284.81
2275,173607.62
2276,192056.06
2277,174971.89
2278,146161.77
2279,124820.53
2280,123151.625
2281,182482.4
2282,194013.55
2283,101820.66
2284,107974.63
2285,137384.34
2286,126314.26
2287,345027.3
2288,248354.3
2289,386945.6
2290,449584.34
2291,302743.94
2292,400917.56
2293,440091.62
2294,349233.78
2295,436054.9
2296,248690.94
2297,323262.22
2298,258089.69
2299,421767.1
2300,336935.34
2301,261423.78
2302,231653.8
2303,230879.45
2304,244590.45
2305,187786.88
2306,188441.61
2307,192507.19
2308,214745.7
2309,279478.6
2310,208287.55
2311,202641.1
2312,182319.42
2313,174464.95
2314,161850.9
2315,175884.56
2316,180727.7
2317,183567.27
2318,176313.4
2319,174133.53
2320,181378.52
2321,246812.55
2322,164001.17
2323,167761.84
2324,166398.02
2325,221348.14
2326,166316.52
2327,204956.28
2328,222816.75
2329,187276.53
2330,181498.56
2331,396349.53
2332,426509.38
2333,357248.94
2334,248160.02
2335,275785.97
2336,355436.88
2337,209292.98
2338,291013.4
2339,231416.12
2340,393093.1
2341,224662.16
2342,238404.72
2343,221581.16
2344,218914.06
2345,241461.83
2346,217762.39
2347,199059.03
2348,222675.78
2349,172922.22
2350,289894.03
2351,266005.0
2352,235434.33
2353,239789.05
2354,133524.25
2355,138521.78
2356,149314.52
2357,197140.56
2358,197818.05
2359,122325.02
2360,126512.85
2361,146875.7
2362,288539.7
2363,140306.17
2364,160927.95
2365,229212.17
2366,190221.88
2367,219696.45
2368,220913.4
2369,227705.72
2370,173154.89
2371,164775.88
2372,188333.88
2373,275069.8
2374,304042.28
2375,256216.05
2376,265891.22
2377,307438.5
2378,148772.94
2379,186751.77
2380,144276.02
2381,166788.19
2382,188297.02
2383,215689.3
2384,236419.95
2385,157136.67
2386,133928.55
2387,133348.95
2388,95406.26
2389,121966.68
2390,140451.81
2391,134565.78
2392,121997.74
2393,165149.75
2394,145441.92
2395,191901.25
2396,154071.8
2397,224074.89
2398,122192.42
2399,66777.34
2400,64442.293
2401,112070.1
2402,133949.36
2403,133558.6
2404,144289.42
2405,160611.97
2406,134816.44
2407,125299.336
2408,137476.69
2409,126145.086
2410,165098.83
2411,124624.9
2412,163801.83
2413,128383.49
2414,134201.08
2415,121942.13
2416,121338.914
2417,132876.64
2418,129234.47
2419,127741.04
2420,125172.945
2421,147787.38
2422,126286.56
2423,138711.94
2424,145392.9
2425,232272.22
2426,133234.0
2427,133042.08
2428,161576.4
2429,126118.266
2430,132062.34
2431,115736.36
2432,136712.58
2433,147838.36
2434,137990.06
2435,148639.64
2436,112757.48
2437,109533.016
2438,125184.17
2439,115616.38
2440,121328.12
2441,105542.46
2442,107346.62
2443,128101.15
2444,130499.16
2445,80937.11
2446,128027.35
2447,175939.55
2448,143473.27
2449,111830.24
2450,147839.81
2451,123025.53
2452,203236.42
2453,97353.91
2454,123422.65
2455,111042.37
2456,130124.664
2457,118688.91
2458,116702.97
2459,112167.48
2460,135746.8
2461,117603.99
2462,135284.31
2463,121638.3
2464,179096.36
2465,127197.27
2466,107054.58
2467,140325.38
2468,87188.07
2469,85811.48
2470,182895.4
2471,174887.39
2472,175157.98
2473,127417.38
2474,97805.0
2475,230951.31
2476,114457.15
2477,128836.2
2478,156503.4
2479,121033.4
2480,150772.45
2481,132532.77
2482,131011.92
2483,118801.914
2484,127084.24
2485,128183.21
2486,167433.88
2487,178334.81
2488,134077.28
2489,142535.06
2490,146137.47
2491,89758.65
2492,170987.98
2493,145679.47
2494,167643.16
2495,95764.5
2496,239964.81
2497,151793.03
2498,115063.305
2499,96105.63
2500,127378.53
2501,136946.02
2502,153909.19
2503,113140.03
2504,180672.31
2505,218529.69
2506,246832.7
2507,327805.5
2508,242603.95
2509,219316.31
2510,228852.03
2511,182284.39
2512,211620.6
2513,212700.36
2514,223112.88
2515,148717.33
2516,165159.94
2517,138920.16
2518,148241.7
2519,223172.56
2520,201128.0
2521,188329.98
2522,220119.94
2523,120511.41
2524,142530.48
2525,149415.3
2526,141817.31
2527,122954.445
2528,123800.0
2529,130467.59
2530,115866.23
2531,256555.08
2532,227389.64
2533,195153.14
2534,238813.6
2535,332292.88
2536,224697.86
2537,227702.7
2538,179591.39
2539,191239.95
2540,184622.14
2541,176296.42
2542,165092.77
2543,133103.02
2544,125191.125
2545,141882.44
2546,134252.88
2547,144062.12
2548,164892.8
2549,163881.72
2550,206096.75
2551,145538.42
2552,127318.37
2553,74964.88
2554,125014.71
2555,119379.52
2556,103826.664
2557,117653.52
2558,169321.66
2559,130384.89
2560,134020.75
2561,129811.57
2562,122384.92
2563,148882.0
2564,181252.0
2565,124411.33
2566,159679.4
2567,133008.2
2568,187549.78
2569,201617.3
2570,118493.305
2571,198875.84
2572,174162.31
2573,230471.84
2574,248076.02
2575,120426.08
2576,135212.22
2577,164299.77
2578,95428.81
2579,85721.59
2580,143083.88
2581,135078.66
2582,117490.58
2583,289098.38
2584,168651.6
2585,183221.3
2586,217821.8
2587,191990.81
2588,144404.11
2589,144558.9
2590,208369.55
2591,229772.75
2592,237267.23
2593,267618.5
2594,179351.95
2595,191020.0
2596,328989.9
2597,182318.62
2598,293030.4
2599,273952.38
2600,150051.67
2601,152134.23
2602,89583.87
2603,95183.875
2604,92884.58
2605,96710.34
2606,143828.2
2607,187099.81
2608,198502.28
2609,179175.11
2610,117026.98
2611,147386.19
2612,159439.64
2613,132375.53
2614,131767.88
2615,152607.47
2616,134775.72
2617,178030.48
2618,211703.17
2619,211170.92
2620,185251.58
2621,177852.73
2622,187373.73
2623,246596.78
2624,277567.5
2625,316567.78
2626,176400.81
2627,170622.08
2628,412994.3
2629,570029.75
2630,305779.72
2631,446619.84
2632,428613.34
2633,333823.78
2634,390383.6
2635,154976.55
2636,179863.86
2637,163991.2
2638,245632.7
2639,185509.94
2640,148881.14
2641,115610.24
2642,194141.9
2643,112459.13
2644,133484.4
2645,99594.23
2646,92697.37
2647,99225.76
2648,149285.39
2649,152593.2
2650,138054.7
2651,153383.56
2652,415274.4
2653,242157.0
2654,237668.36
2655,327649.7
2656,272428.78
2657,332189.4
2658,278594.38
2659,293209.88
2660,361052.9
2661,332307.97
2662,338797.75
2663,281844.16
2664,271520.12
2665,317212.88
2666,281181.88
2667,168744.34
2668,169888.67
2669,181455.27
2670,271053.06
2671,172725.14
2672,187854.78
2673,205586.53
2674,188349.28
2675,158614.84
2676,180991.58
2677,189212.92
2678,255891.7
2679,256864.0
2680,261859.0
2681,403946.6
2682,339183.22
2683,490333.2
2684,302396.47
2685,333532.7
2686,255465.3
2687,318296.12
2688,231095.52
2689,206818.52
2690,456944.88
2691,189641.89
2692,135080.53
2693,192178.27
2694,127226.516
2695,190230.77
2696,179464.81
2697,190742.1
2698,190609.27
2699,184964.7
2700,162492.31
2701,157955.98
2702,128624.35
2703,139578.6
2704,134625.42
2705,122132.61
2706,122960.73
2707,133249.31
2708,135232.88
2709,105222.76
2710,125197.445
2711,278157.25
2712,383176.22
2713,150160.6
2714,153205.89
2715,166149.8
2716,149947.9
2717,166095.23
2718,232877.95
2719,157357.56
2720,176755.28
2721,137649.42
2722,161618.69
2723,144539.1
2724,131475.38
2725,131855.31
2726,142257.77
2727,163787.52
2728,164902.08
2729,151131.12
2730,144039.89
2731,123402.08
2732,125101.18
2733,154998.95
2734,148525.8
2735,129769.43
2736,148023.53
2737,123194.76
2738,130558.63
2739,166367.98
2740,125509.07
2741,151599.64
2742,156010.05
2743,151134.94
2744,143311.94
2745,138141.05
2746,135891.19
2747,135915.02
2748,119705.32
2749,127608.87
2750,135793.88
2751,139089.98
2752,204134.53
2753,145109.7
2754,190788.8
2755,136552.66
2756,96519.59
2757,83385.016
2758,98121.625
2759,153818.86
2760,136059.61
2761,138763.97
2762,145323.94
2763,183434.28
2764,131140.22
2765,273125.12
2766,139560.03
2767,93967.96
2768,124415.66
2769,131021.49
2770,144852.52
2771,126161.56
2772,115005.97
2773,148188.31
2774,131660.83
2775,130989.7
2776,134215.53
2777,137302.23
2778,103820.15
2779,121789.086
2780,109812.37
2781,102916.37
2782,100162.6
2783,113926.31
2784,128248.734
2785,131065.14
2786,84085.99
2787,120542.05
2788,80876.76
2789,194512.34
2790,103088.734
2791,119807.23
2792,72673.07
2793,178933.88
2794,95000.055
2795,118150.37
2796,108792.76
2797,215705.08
2798,117889.47
2799,119143.27
2800,72062.03
2801,116053.63
2802,128898.914
2803,168177.69
2804,120983.95
2805,95906.7
2806,88107.49
2807,145052.39
2808,148489.61
2809,141692.72
2810,135824.42
2811,158293.33
2812,150282.17
2813,155751.64
2814,155516.03
2815,108333.0
2816,251495.7
2817,154532.1
2818,129012.87
2819,152594.7
2820,143253.19
2821,113706.43
2822,198258.0
2823,267108.72
2824,172615.84
2825,132330.77
2826,133230.72
2827,144899.62
2828,237521.02
2829,199341.5
2830,226735.58
2831,183021.89
2832,240189.89
2833,288383.88
2834,214152.83
2835,225112.38
2836,190898.81
2837,158506.55
2838,148791.67
2839,177425.73
2840,200157.03
2841,199033.28
2842,223497.45
2843,149417.86
2844,163714.92
2845,120931.32
2846,204215.5
2847,196908.42
2848,227650.58
2849,205225.44
2850,288346.53
2851,235846.92
2852,227595.19
2853,230030.22
2854,140568.94
2855,207615.28
2856,196925.86
2857,187765.42
2858,201881.69
2859,145658.19
2860,127292.72
2861,143464.06
2862,195057.73
2863,123343.21
2864,265360.44
2865,140456.42
2866,136436.84
2867,94150.44
2868,115403.61
2869,114085.01
2870,150892.75
2871,85089.305
2872,60812.312
2873,110873.33
2874,134086.72
2875,125435.23
2876,145708.55
2877,134812.22
2878,175103.72
2879,135436.23
2880,101497.29
2881,160356.94
2882,165279.19
2883,175628.86
2884,164794.36
2885,198625.39
2886,202629.77
2887,116924.98
2888,132752.94
2889,60577.81
2890,92676.734
2891,136469.47
2892,68063.67
2893,118874.92
2894,60467.527
2895,313213.22
2896,274004.34
2897,209813.16
2898,153534.9
2899,220258.62
2900,163435.17
2901,202195.1
2902,192901.84
2903,338360.88
2904,324181.97
2905,99249.18
2906,196912.69
2907,115700.555
2908,129571.96
2909,137513.78
2910,81913.79
2911,85728.58
2912,150499.61
2913,96548.41
2914,88669.445
2915,92487.76
2916,94782.68
2917,169039.03
2918,118144.14
2919,222386.06
