Id,SalePrice
1592,117428.25
1593,132666.95
1594,134561.45
1595,114473.44
1596,249305.72
1597,178456.5
1598,197961.33
1599,181098.72
1600,170928.44
1601,80033.59
1602,107909.195
1603,92291.95
1604,276177.88
1605,244572.22
1606,166311.69
1607,151998.8
1608,213687.95
1609,181667.17
1610,154982.03
1611,143970.64
1612,174120.61
1613,161483.73
1614,130234.695
1615,94257.23
1616,75796.01
1617,96976.78
1618,119938.77
1619,143235.7
1620,182212.28
1621,138060.22
1622,145148.53
1623,287334.8
1624,220339.72
1625,119680.63
1626,160511.66
1627,183783.47
1628,277227.34
1629,171817.28
1630,388645.44
1631,208125.75
1632,244488.33
1633,167036.27
1634,190915.08
1635,178182.84
1636,160275.53
1637,194883.94
1638,204166.83
1639,167306.42
1640,250631.22
1641,166533.1
1642,225802.19
1643,226841.47
1644,224134.3
1645,196221.62
1646,158089.42
1647,155544.83
1648,133887.88
1649,141916.62
1650,112542.664
1651,116223.22
1652,98884.766
1653,104782.36
1654,150635.03
1655,143900.95
1656,153199.75
1657,151164.64
1658,151244.22
1659,123768.93
1660,147832.16
1661,461492.56
1662,426010.7
1663,408164.78
1664,434714.2
1665,303037.97
1666,337975.7
1667,405836.75
1668,332788.62
1669,299158.9
1670,337101.2
1671,266165.25
1672,455338.2
1673,278212.5
1674,242405.36
1675,179107.73
1676,186325.67
1677,215897.06
1678,437676.22
1679,394081.22
1680,360926.97
1681,247914.66
1682,299885.0
1683,170575.02
1684,165311.06
1685,166242.28
1686,165277.66
1687,165993.72
1688,185032.8
1689,188558.05
1690,191616.88
1691,180112.53
1692,247630.6
1693,159761.03
1694,183916.45
1695,168872.42
1696,263802.78
1697,170486.6
1698,368960.25
1699,326173.3
1700,244372.6
1701,264186.34
1702,259884.45
1703,265179.12
1704,295239.62
1705,218192.77
1706,399743.25
1707,215400.72
1708,201510.7
1709,274509.66
1710,219658.06
1711,244645.66
1712,252180.16
1713,253819.98
1714,227177.58
1715,205221.06
1716,182887.58
1717,170063.73
1718,143499.86
1719,198447.45
1720,243640.56
1721,155854.4
1722,131030.08
1723,155350.72
1724,210740.6
1725,245747.48
1726,188330.73
1727,162560.33
1728,187585.05
1729,164407.23
1730,151850.89
1731,124064.51
1732,125298.31
1733,113912.54
1734,117964.41
1735,129794.01
1736,115026.56
1737,357325.44
1738,218260.03
1739,275282.03
1740,226480.66
1741,202982.77
1742,170928.66
1743,166438.94
1744,308400.16
1745,225594.06
1746,173182.9
1747,215831.94
1748,240659.9
1749,149854.98
1750,129223.9
1751,237492.16
1752,119169.34
1753,143225.52
1754,202698.53
1755,171780.06
1756,123225.95
1757,119979.21
1758,147300.2
1759,160533.73
1760,165079.02
1761,147914.44
1762,173050.19
1763,169043.48
1764,115096.35
1765,172519.08
1766,174177.03
1767,218807.27
1768,146760.17
1769,174906.22
1770,146235.22
1771,135258.88
1772,135347.12
1773,136657.31
1774,113151.76
1775,137790.67
1776,127569.07
1777,110676.78
1778,141676.23
1779,109110.75
1780,167632.67
1781,132894.75
1782,87790.07
1783,141388.19
1784,110386.71
1785,131939.25
1786,127342.57
1787,159459.81
1788,59517.215
1789,104897.53
1790,86209.53
1791,197327.23
1792,151659.02
1793,130245.83
1794,141371.61
1795,127608.46
1796,127871.02
1797,118803.875
1798,127730.42
1799,112486.17
1800,126832.52
1801,141318.62
1802,126504.734
1803,148495.42
1804,142300.77
1805,137691.16
1806,112395.75
1807,141074.56
1808,115750.07
1809,125223.42
1810,142224.03
1811,107649.94
1812,99011.21
1813,125186.15
1814,98972.73
1815,60079.23
1816,100435.836
1817,118321.27
1818,155599.8
1819,123745.27
1820,65039.79
1821,105051.734
1822,143996.6
1823,58038.4
1824,141731.25
1825,129172.695
1826,97163.86
1827,104989.4
1828,141145.3
1829,122192.33
1830,141652.86
1831,147122.4
1832,70041.68
1833,146874.28
1834,119601.3
1835,142533.7
1836,128120.305
1837,90933.88
1838,129384.836
1839,86520.5
1840,161878.05
1841,152391.66
1842,87637.24
1843,139023.66
1844,142220.95
1845,138740.16
1846,156879.08
1847,152907.95
1848,54835.49
1849,112230.74
1850,114949.7
1851,149351.7
1852,126671.47
1853,137108.23
1854,164114.28
1855,132965.5
1856,230396.64
1857,127901.75
1858,129914.69
1859,115788.33
1860,157059.0
1861,115710.086
1862,306112.94
1863,298586.12
1864,298586.12
1865,342912.12
1866,340206.56
1867,239211.94
1868,323697.66
1869,203957.6
1870,246193.5
1871,243936.95
1872,166678.33
1873,254258.69
1874,144761.42
1875,202402.77
1876,199401.92
1877,207240.86
1878,201952.66
1879,132734.16
1880,135282.28
1881,234294.94
1882,260130.27
1883,192393.5
1884,203186.52
1885,246321.94
1886,315478.78
1887,201748.89
1888,283520.1
1889,169117.19
1890,124363.11
1891,136641.97
1892,101700.32
1893,129424.63
1894,127296.19
1895,131262.38
1896,126611.78
1897,120346.95
1898,114551.53
1899,154972.03
1900,145206.67
1901,184949.11
1902,150793.53
1903,214365.48
1904,145588.64
1905,186485.53
1906,169575.69
1907,192559.58
1908,115505.36
1909,142651.58
1910,124659.13
1911,209880.03
1912,296233.78
1913,145461.98
1914,79545.08
1915,317874.75
1916,73383.2
1917,252915.42
1918,141193.62
1919,171218.75
1920,156447.64
1921,431895.6
1922,339010.78
1923,211141.3
1924,232289.72
1925,200750.56
1926,413127.12
1927,133007.88
1928,147505.44
1929,117438.305
1930,132076.8
1931,147091.38
1932,135991.95
1933,166785.9
1934,171606.47
1935,168307.81
1936,184245.62
1937,183208.25
1938,178270.05
1939,247662.97
1940,187675.5
1941,169344.38
1942,190746.78
1943,207770.97
1944,341164.3
1945,375315.75
1946,144032.84
1947,352935.25
1948,172042.19
1949,233953.39
1950,176078.61
1951,257360.94
1952,216206.56
1953,171124.78
1954,184464.47
1955,122493.32
1956,292757.22
1957,145570.42
1958,309711.47
1959,142322.19
1960,116356.35
1961,115082.93
1962,92027.65
1963,101164.77
1964,110325.39
1965,149542.31
1966,138520.03
1967,291785.94
1968,450420.9
1969,394067.38
1970,452815.78
1971,457137.03
1972,384982.72
1973,264657.06
1974,312389.5
1975,489717.44
1976,265622.16
1977,373955.06
1978,390271.97
1979,345198.22
1980,192633.22
1981,365545.44
1982,226035.73
1983,198855.83
1984,164783.56
1985,207332.11
1986,200617.61
1987,178877.67
1988,173367.44
1989,193879.47
1990,210575.66
1991,223783.92
1992,206219.4
1993,158314.98
1994,221158.81
1995,184528.83
1996,249118.16
1997,321576.75
1998,337842.12
1999,258324.34
2000,301438.84
2001,251820.12
2002,231864.97
2003,264297.3
2004,257053.42
2005,211746.86
2006,221926.86
2007,246298.56
2008,217796.92
2009,190313.73
2010,188041.73
2011,143508.67
2012,175288.27
2013,178454.72
2014,189452.06
2015,200313.67
2016,190561.4
2017,196728.25
2018,115599.38
2019,130355.414
2020,98810.27
2021,105959.92
2022,180201.38
2023,135593.95
2024,243417.9
2025,365246.4
2026,168516.33
2027,162674.02
2028,149992.53
2029,174281.33
2030,276621.38
2031,243402.98
2032,257108.7
2033,273998.1
2034,165471.5
2035,210010.05
2036,199707.78
2037,208312.2
2038,293374.34
2039,225994.3
2040,339908.2
2041,279661.9
2042,204596.36
2043,171421.45
2044,170344.45
2045,222542.66
2046,129372.33
2047,136339.25
2048,134253.7
2049,125799.4
2050,173198.98
2051,109445.51
2052,130383.72
2053,145866.1
2054,90045.4
2055,152385.92
2056,138984.55
2057,116407.734
2058,218638.2
2059,136663.56
2060,170228.55
2061,161515.64
2062,127220.91
2063,115184.234
2064,140811.95
2065,110939.05
2066,160556.6
2067,114622.72
2068,123926.016
2069,90796.05
2070,114189.91
2071,93573.336
2072,146168.97
2073,132442.3
2074,175346.67
2075,136836.5
2076,123161.07
2077,154331.47
2078,126822.055
2079,130665.305
2080,113150.555
2081,122332.555
2082,117605.914
2083,140485.12
2084,115894.51
2085,118410.336
2086,134195.34
2087,122177.6
2088,90544.01
2089,71944.26
2090,129412.21
2091,130837.6
2092,127853.6
2093,131814.06
2094,113186.68
2095,155425.52
2096,80775.9
2097,107438.7
2098,143090.94
2099,67462.35
2100,89460.94
2101,115566.08
2102,125296.23
2103,107738.92
2104,125925.84
2105,127552.7
2106,79703.984
2107,238866.58
2108,114620.17
2109,113100.58
2110,132916.86
2111,150505.14
2112,137445.44
2113,116239.0
2114,115568.34
2115,158069.61
2116,123328.44
2117,145612.2
2118,124347.88
2119,105289.7
2120,118288.484
2121,87303.555
2122,119005.65
2123,89036.84
2124,163006.66
2125,123229.4
2126,155505.62
2127,157421.11
2128,130600.93
2129,102005.99
2130,143423.11
2131,138030.84
2132,120600.37
2133,127793.86
2134,123649.75
2135,87781.27
2136,78549.41
2137,114722.766
2138,128443.33
2139,153941.17
2140,135973.67
2141,148379.38
2142,123635.24
2143,145994.12
2144,115240.93
2145,131597.84
2146,167810.95
2147,129970.91
2148,135517.53
2149,132392.36
2150,228462.72
2151,112848.97
2152,171071.5
2153,176602.1
2154,100841.13
2155,134196.3
2156,278764.78
2157,235161.67
2158,242516.62
2159,204254.9
2160,175522.56
2161,246143.34
2162,475618.78
2163,360423.56
2164,225354.4
2165,194514.88
2166,148631.88
2167,212207.38
2168,197785.78
2169,190700.7
2170,221457.03
2171,148046.27
2172,133350.44
2173,162418.72
2174,229047.27
2175,306473.66
2176,319366.2
2177,241921.83
2178,204475.12
2179,138484.45
2180,254702.62
2181,188574.5
2182,222694.08
2183,194044.38
2184,130470.305
2185,126675.65
2186,140911.22
2187,156357.81
2188,152159.52
2189,246502.11
2190,74997.805
2191,80431.78
2192,79956.37
2193,111649.09
2194,102411.22
2195,110673.61
2196,117127.27
2197,120940.766
2198,162231.92
2199,177244.6
2200,150802.98
2201,135731.95
2202,209133.23
2203,152728.27
2204,189716.7
2205,120124.84
2206,137406.67
2207,214250.5
2208,241290.75
2209,241124.9
2210,126275.96
2211,117340.89
2212,113086.45
2213,108978.57
2214,128207.734
2215,108806.33
2216,144552.66
2217,88390.64
2218,66378.67
2219,74614.24
2220,94205.734
2221,324046.1
2222,261440.27
2223,286145.3
2224,206150.27
2225,127497.305
2226,186022.94
2227,198959.4
2228,292443.22
2229,255360.86
2230,153603.95
2231,213278.81
2232,173059.2
2233,166905.33
2234,240334.92
2235,224509.86
2236,276655.56
2237,372370.72
2238,202590.86
2239,124622.27
2240,162313.53
2241,151289.69
2242,125879.23
2243,125732.97
2244,100117.54
2245,102572.35
2246,141703.36
2247,119214.234
2248,133306.1
2249,129721.766
2250,134901.58
2251,99714.6
2252,164659.25
2253,162358.08
2254,173726.27
2255,190428.11
2256,175528.27
2257,205809.53
2258,166659.27
2259,182819.92
2260,154596.66
2261,187362.17
2262,205942.95
2263,353956.28
2264,447278.72
2265,174907.83
2266,327972.75
2267,399184.97
2268,395534.4
2269,156950.62
2270,187060.03
2271,217511.14
2272,202924.0
2273,162199.08
2274,181811.69
2275,171322.58
2276,194089.97
2277,179575.88
2278,143703.75
2279,129403.38
2280,120196.914
2281,164852.39
2282,191784.9
2283,106136.95
2284,104430.68
2285,136749.84
2286,120375.95
2287,341746.88
2288,267800.94
2289,401198.4
2290,484075.7
2291,325273.47
2292,432762.9
2293,470025.0
2294,454387.28
2295,441462.6
2296,278274.66
2297,322800.3
2298,316373.47
2299,403784.84
2300,335235.06
2301,264122.38
2302,228531.36
2303,244076.98
2304,253761.11
2305,177040.81
2306,177458.56
2307,186583.88
2308,220393.03
2309,288977.4
2310,194585.47
2311,190006.95
2312,167407.52
2313,167229.73
2314,159965.55
2315,167497.6
2316,192053.9
2317,188064.78
2318,174554.38
2319,179025.12
2320,182153.06
2321,236585.73
2322,170018.33
2323,178526.6
2324,172004.27
2325,214600.25
2326,165857.8
2327,208547.38
2328,221125.88
2329,189628.1
2330,177465.77
2331,385962.88
2332,431982.47
2333,331869.25
2334,243419.14
2335,277475.0
2336,346600.75
2337,197471.83
2338,279408.28
2339,219367.05
2340,401028.78
2341,230833.12
2342,243244.16
2343,216108.02
2344,216498.31
2345,247616.53
2346,213695.44
2347,192821.0
2348,230584.5
2349,179156.62
2350,267170.97
2351,256090.95
2352,246354.1
2353,243069.55
2354,141317.45
2355,150412.61
2356,149808.36
2357,195405.3
2358,193210.9
2359,130535.27
2360,119121.6
2361,147767.94
2362,286570.94
2363,135010.6
2364,158298.78
2365,219650.78
2366,196168.89
2367,234184.0
2368,207246.31
2369,240654.77
2370,169048.2
2371,163645.6
2372,189937.22
2373,285329.2
2374,317837.28
2375,256369.73
2376,287580.22
2377,389590.75
2378,143224.31
2379,203405.83
2380,142540.39
2381,166554.47
2382,190106.0
2383,209611.53
2384,241340.23
2385,161522.06
2386,132249.86
2387,140412.1
2388,89660.33
2389,124413.266
2390,143046.48
2391,138630.86
2392,114048.266
2393,165864.61
2394,141161.38
2395,192640.2
2396,139670.8
2397,230342.17
2398,135365.66
2399,61300.29
2400,56870.918
2401,105702.664
2402,134873.95
2403,129325.42
2404,153745.48
2405,156070.16
2406,140444.58
2407,121738.65
2408,140864.27
2409,129892.01
2410,162174.55
2411,119842.5
2412,155640.42
2413,128295.62
2414,142150.62
2415,129238.59
2416,125765.88
2417,136680.11
2418,130138.18
2419,116995.74
2420,127076.79
2421,142773.81
2422,112764.17
2423,126103.6
2424,156022.38
2425,245577.44
2426,135322.73
2427,140914.67
2428,177933.55
2429,115292.67
2430,126013.625
2431,115694.766
2432,143810.52
2433,155058.16
2434,139078.9
2435,146306.22
2436,107640.484
2437,102353.805
2438,123118.02
2439,113202.41
2440,122473.7
2441,96804.38
2442,103579.914
2443,125203.74
2444,128153.43
2445,80261.875
2446,138216.6
2447,193181.12
2448,142266.48
2449,110400.2
2450,147031.52
2451,120492.38
2452,203270.19
2453,97457.78
2454,114872.95
2455,125763.44
2456,143044.14
2457,128143.35
2458,127731.91
2459,107925.44
2460,147180.9
2461,117994.98
2462,141084.5
2463,122291.22
2464,193429.48
2465,144318.5
2466,113432.09
2467,142695.67
2468,74076.53
2469,69740.37
2470,193522.58
2471,198950.81
2472,165654.47
2473,122780.055
2474,93677.195
2475,222641.23
2476,104361.28
2477,123793.125
2478,147418.48
2479,100090.95
2480,151880.83
2481,123347.5
2482,122340.19
2483,110438.086
2484,118275.31
2485,124533.61
2486,151103.22
2487,170919.38
2488,144628.88
2489,156186.06
2490,153780.02
2491,96578.57
2492,175933.08
2493,135937.16
2494,151573.67
2495,82282.56
2496,257347.08
2497,149325.03
2498,109226.67
2499,104353.09
2500,121178.24
2501,130745.22
2502,142490.06
2503,100345.95
2504,158298.69
2505,219266.42
2506,257379.8
2507,290557.72
2508,258135.11
2509,212719.22
2510,219763.73
2511,178530.23
2512,204482.84
2513,215629.47
2514,249419.31
2515,153861.78
2516,176295.75
2517,147874.16
2518,156940.61
2519,224435.89
2520,213227.56
2521,186703.66
2522,224204.2
2523,120441.47
2524,135988.12
2525,142685.4
2526,138018.97
2527,118878.73
2528,125925.13
2529,130447.06
2530,121583.23
2531,240024.17
2532,223459.66
2533,197155.81
2534,235797.2
2535,342595.6
2536,227600.73
2537,235908.42
2538,180135.33
2539,179098.78
2540,175852.08
2541,171676.53
2542,167625.53
2543,124539.65
2544,120247.43
2545,141974.2
2546,125014.664
2547,139519.11
2548,156054.53
2549,162526.03
2550,238547.56
2551,141711.31
2552,126130.93
2553,69122.17
2554,108189.71
2555,118470.83
2556,103684.63
2557,108291.82
2558,198577.53
2559,140009.19
2560,145097.02
2561,137835.36
2562,131056.64
2563,149174.23
2564,194433.17
2565,146901.92
2566,168801.45
2567,136441.31
2568,189397.8
2569,202545.97
2570,121000.33
2571,191831.72
2572,166807.52
2573,221945.98
2574,267002.84
2575,130418.57
2576,132312.72
2577,154336.1
2578,86363.01
2579,81073.81
2580,123914.52
2581,127465.44
2582,126061.07
2583,289795.75
2584,171298.73
2585,179706.88
2586,212419.89
2587,194271.45
2588,132648.17
2589,140758.06
2590,208848.53
2591,194019.81
2592,206844.81
2593,259453.17
2594,183772.77
2595,201370.5
2596,313125.9
2597,175250.67
2598,279741.78
2599,308742.16
2600,170901.2
2601,164141.3
2602,84279.3
2603,90458.945
2604,92925.62
2605,85468.195
2606,144672.0
2607,198302.83
2608,194481.36
2609,171953.83
2610,109251.234
2611,122307.46
2612,160739.06
2613,138000.42
2614,129526.28
2615,153987.61
2616,144261.44
2617,188212.86
2618,237796.03
2619,192078.61
2620,183720.34
2621,175706.58
2622,183111.25
2623,262818.84
2624,290653.03
2625,285585.2
2626,176399.17
2627,166051.22
2628,444792.9
2629,528197.7
2630,344322.34
2631,445639.1
2632,418056.06
2633,336718.84
2634,409066.94
2635,160551.44
2636,175118.4
2637,170868.31
2638,254291.83
2639,184403.72
2640,148750.78
2641,101225.88
2642,192426.92
2643,102263.35
2644,123658.04
2645,99091.3
2646,88647.164
2647,104250.51
2648,144788.53
2649,151060.11
2650,138785.73
2651,149840.77
2652,416674.72
2653,242353.33
2654,231990.27
2655,376006.8
2656,281272.06
2657,345712.7
2658,284295.62
2659,290408.2
2660,351211.22
2661,317588.53
2662,342214.0
2663,276159.9
2664,281049.94
2665,314492.53
2666,286302.12
2667,158817.11
2668,166976.52
2669,174271.69
2670,266812.5
2671,172835.53
2672,189496.36
2673,199028.98
2674,198267.58
2675,167804.23
2676,186518.83
2677,191801.84
2678,254434.36
2679,271424.28
2680,269190.84
2681,415072.62
2682,345769.22
2683,473268.44
2684,310862.03
2685,351905.78
2686,253022.39
2687,317859.56
2688,224226.34
2689,199372.28
2690,417055.5
2691,188868.47
2692,139818.92
2693,191985.67
2694,135557.67
2695,194991.05
2696,184469.77
2697,191001.75
2698,203739.02
2699,179557.27
2700,154662.12
2701,156333.98
2702,105414.28
2703,130350.08
2704,139321.22
2705,113813.484
2706,112515.53
2707,119576.09
2708,131772.89
2709,104367.414
2710,124996.27
2711,303269.28
2712,407367.72
2713,163847.64
2714,152350.19
2715,162812.7
2716,143502.06
2717,176828.7
2718,239353.73
2719,160175.34
2720,166558.44
2721,127529.9
2722,156862.88
2723,138126.62
2724,127685.984
2725,131716.97
2726,144701.55
2727,175185.05
2728,166394.78
2729,146003.84
2730,141939.88
2731,132004.19
2732,134492.94
2733,150906.47
2734,142998.12
2735,132270.3
2736,143543.38
2737,124483.6
2738,128764.55
2739,162692.6
2740,128971.43
2741,138353.7
2742,147602.12
2743,146558.0
2744,145931.77
2745,137370.19
2746,132125.77
2747,140423.2
2748,115620.45
2749,130595.57
2750,146694.34
2751,132566.7
2752,192463.69
2753,155411.45
2754,263441.7
2755,130908.14
2756,99914.63
2757,70959.59
2758,79504.91
2759,148646.97
2760,115510.03
2761,141599.44
2762,140761.2
2763,179821.84
2764,145683.06
2765,294793.0
2766,146206.42
2767,87544.664
2768,130182.29
2769,135620.02
2770,134940.33
2771,112238.766
2772,110783.945
2773,135209.33
2774,135404.12
2775,109689.2
2776,133943.55
2777,137822.03
2778,101577.586
2779,115305.83
2780,97087.44
2781,104851.375
2782,90660.57
2783,108827.91
2784,122214.445
2785,137601.8
2786,80683.67
2787,119667.74
2788,76617.945
2789,188360.55
2790,98840.1
2791,110018.32
2792,57130.34
2793,150351.89
2794,104458.125
2795,124348.07
2796,109100.57
2797,212409.3
2798,115578.75
2799,115326.07
2800,73731.87
2801,112289.7
2802,135749.12
2803,149249.34
2804,135435.05
2805,106640.52
2806,79681.93
2807,154997.95
2808,149098.84
2809,131312.36
2810,129476.695
2811,162100.05
2812,154915.69
2813,125566.68
2814,151475.67
2815,99584.94
2816,244961.81
2817,158731.69
2818,122461.18
2819,161479.33
2820,142089.88
2821,105657.25
2822,184617.03
2823,326241.03
2824,174487.2
2825,136954.6
2826,131225.11
2827,134698.61
2828,222420.53
2829,214557.8
2830,228825.95
2831,173231.94
2832,249826.86
2833,292771.0
2834,217279.3
2835,214888.34
2836,185924.67
2837,167878.73
2838,150560.78
2839,172908.12
2840,201106.94
2841,203959.38
2842,225712.11
2843,148220.89
2844,159985.4
2845,118541.04
2846,205267.3
2847,202417.28
2848,223804.4
2849,203453.45
2850,286803.5
2851,223446.03
2852,226970.9
2853,234272.12
2854,142574.89
2855,201411.75
2856,198570.89
2857,185313.9
2858,191868.2
2859,134111.14
2860,126970.72
2861,138048.44
2862,185690.53
2863,136139.3
2864,230098.98
2865,139475.02
2866,142462.52
2867,96457.44
2868,96932.445
2869,94245.516
2870,135510.94
2871,82753.81
2872,51000.03
2873,113715.14
2874,139115.97
2875,109706.77
2876,145957.5
2877,136021.44
2878,173862.23
2879,148034.48
2880,99096.945
2881,153588.78
2882,177820.97
2883,187439.45
2884,186592.6
2885,179526.33
2886,228701.4
2887,99710.46
2888,134649.12
2889,55057.24
2890,83944.81
2891,136886.5
2892,60024.266
2893,97873.945
2894,69357.72
2895,329199.75
2896,283513.75
2897,199432.2
2898,140057.45
2899,223225.2
2900,158106.23
2901,205659.42
2902,191595.48
2903,333387.28
2904,333526.94
2905,95162.21
2906,205145.86
2907,109601.99
2908,127379.93
2909,147857.72
2910,80602.83
2911,81798.86
2912,144064.34
2913,82301.914
2914,80481.35
2915,88560.76
2916,77836.95
2917,160910.6
2918,129341.95
2919,209423.12
